customerID,actual_churn,churn_probability,risk_segment
2272-WUSPA,0,0.22834948234245064,Low
2480-EJWYP,0,0.4916502646089815,Medium
4709-LKHYG,0,0.0886203428579154,Low
5644-PDMZC,1,0.8728953506477201,High
5759-RCVCB,1,0.7086430678079138,High
6946-LMSQS,1,0.6685441748947123,High
9640-ZSLDC,0,0.10589369739900836,Low
8695-ARGXZ,0,0.7705530574025159,High
6270-OMFIW,1,0.4594169837788053,Medium
2325-ZUSFD,1,0.11748682220198847,Low
7762-ONLJY,0,0.1601907490540011,Low
1024-GUALD,1,0.8190977394484767,High
8160-HOWOX,0,0.7846574626621537,High
2604-IJPDU,0,0.6131007594648072,Medium
2482-CZGBB,1,0.8265465013231913,High
7005-CCBKV,1,0.8582506859024234,High
9779-DPNEJ,0,0.7752906538953628,High
4735-ASGMA,1,0.8648276834108499,High
6693-DJWTY,0,0.08262458084301247,Low
4690-LLKUA,1,0.6689077813832618,High
6968-MHOMU,0,0.2348336504811763,Low
0749-IRGQE,0,0.7898867436998988,High
7641-TQFHN,0,0.25073874034987703,Low
7520-HQWJU,0,0.10982396976899193,Low
1707-HABPF,0,0.4062404494471139,Medium
9638-JIQYA,0,0.7575152005340662,High
8884-ADFVN,1,0.9204121883952072,High
9107-UKCKY,0,0.2809457516915013,Low
4672-FOTSD,0,0.47984565846420807,Medium
7249-WBIYX,1,0.8760081272650518,High
2187-PKZAY,0,0.8081165129507052,High
2587-EKXTS,0,0.7001251797440986,High
1989-PRJHP,1,0.8055298299516013,High
9928-BZVLZ,0,0.17739547811265813,Low
8676-TRMJS,1,0.7886682294135513,High
1431-AIDJQ,0,0.08327612194084759,Low
4701-MLJPN,1,0.4071606203334788,Medium
5996-NRVXR,0,0.3015633097910188,Low
3313-QKNKB,1,0.4015923583971764,Medium
5014-WUQMG,0,0.31585774067776345,Low
9701-CDXHR,0,0.4032458263590567,Medium
4323-ELYYB,0,0.12528537593099537,Low
9944-AEXBM,0,0.7448040946442986,High
6331-LWDTQ,1,0.7509893016901883,High
5469-CTCWN,1,0.37995887639824955,Medium
9058-CBREO,1,0.6913840515927882,High
4376-KFVRS,0,0.12218582064594675,Low
3877-JRJIP,1,0.8176522257508075,High
6377-WHAOX,0,0.7013277191048056,High
2075-PUEPR,0,0.01236580292309167,Low
2522-WLNSF,0,0.17817272674333207,Low
5542-TBBWB,0,0.8623252642079218,High
8393-DLHGA,1,0.777150918867505,High
7803-XOCCZ,0,0.25224268260681115,Low
4937-QPZPO,0,0.509965466874104,Medium
5816-SCGFC,0,0.6353326644534552,Medium
3540-RZJYU,1,0.6826898954224235,High
4098-NAUKP,0,0.472842037740292,Medium
2485-ITVKB,1,0.850002546998806,High
8582-KRHPJ,0,0.21597117229562146,Low
6257-RJOHI,0,0.5715154254828508,Medium
0616-ATFGB,1,0.7937293850525815,High
0761-AETCS,1,0.4612511559000365,Medium
3930-ZGWVE,0,0.3892206351311243,Medium
8212-DJRCH,0,0.7193989219205355,High
5207-PLSTK,0,0.53282701459858,Medium
0841-NULXI,1,0.857334725439837,High
1403-GYAFU,0,0.006441970239997919,Low
5519-TEEUH,0,0.08386002861231417,Low
6429-SHBCB,0,0.6351752779948929,Medium
2190-BCXEC,0,0.5432488374354172,Medium
1194-SPVSP,0,0.3750244145821592,Medium
7636-PEPNS,0,0.0900959460781293,Low
6741-EGCBI,0,0.7139596396625406,High
9359-UGBTK,0,0.06502075787644448,Low
8699-ASUFO,1,0.8546013498913851,High
4332-MUOEZ,0,0.31702419127494946,Low
6681-ZSEXG,0,0.05445425001438918,Low
3716-BDVDB,1,0.864354628250051,High
2162-FRZAA,0,0.022163563113957195,Low
7410-YTJIK,1,0.761843644879167,High
3717-FDJFU,0,0.09647199575921973,Low
9979-RGMZT,0,0.712106495386532,High
4919-IKATY,1,0.7724841444687677,High
8707-HOEDG,0,0.21540277602671576,Low
6332-FBZRI,0,0.042186758134547184,Low
1095-WGNGG,0,0.27488649807783794,Low
7392-YYPYJ,0,0.8629451728043787,High
4884-ZTHVF,0,0.8549690983153735,High
0322-CHQRU,1,0.6628267594226274,High
3071-MVJCD,0,0.017853691859505184,Low
6917-FIJHC,0,0.01477115645002106,Low
0559-CKHUS,0,0.06488058084906982,Low
0668-OGMHD,0,0.48179767125439454,Medium
0134-XWXCE,0,0.18636589160130834,Low
2984-TBYKU,0,0.08856657413954744,Low
9372-TXXPS,0,0.017286584930819263,Low
4256-ZWTZI,0,0.5016987758618944,Medium
8311-UEUAB,0,0.09488728703547057,Low
9717-QEBGU,0,0.8576414304035478,High
1110-KYLGQ,0,0.4249359600733551,Medium
6175-IRFIT,0,0.7931813134415655,High
9710-ZUSHQ,1,0.700298486690509,High
4086-WITJG,0,0.006118570126007246,Low
2277-DJJDL,0,0.7097243410172567,High
6234-PFPXL,0,0.5380933182198324,Medium
3207-OYBWH,1,0.6143789966515879,Medium
0254-KCJGT,0,0.11537027998646467,Low
7017-VFULY,0,0.3563818603886537,Medium
8345-MVDYC,0,0.05929045687696231,Low
0684-AOSIH,1,0.8619273701306667,High
3858-VOBET,1,0.8011523423941295,High
2573-GYRUU,0,0.696443773349676,High
2821-WARNZ,0,0.02902010646727243,Low
3795-GWTRD,0,0.017535523694378084,Low
9530-GRMJG,0,0.08621711364236184,Low
9450-TRJUU,0,0.7175489162438355,High
2439-LYPMQ,0,0.8376356604962714,High
8741-LQOBK,0,0.13770619500491865,Low
8782-NUUOL,0,0.08154718697474976,Low
4283-FUTGF,1,0.8414411520348395,High
5609-CEBID,1,0.8544291588450015,High
3508-VLHCZ,0,0.0391702509715951,Low
0164-XAIRP,0,0.07598733649211155,Low
6968-URWQU,0,0.22432841927204628,Low
0685-MLYYM,1,0.8313226707555628,High
8231-BSWXX,0,0.22271786871682117,Low
8457-XIGKN,0,0.28128784919842736,Low
1751-NCDLI,0,0.8249979719000786,High
5473-KHBPS,0,0.33924712695933296,Low
9732-KPKBW,1,0.5734575122912432,Medium
6993-YCOBK,0,0.21140807230621034,Low
3115-CZMZD,0,0.15192261398071563,Low
4817-KEQSP,0,0.005971731966755504,Low
7997-EASSD,0,0.21852052627671129,Low
3097-IDVPU,0,0.42417895480561324,Medium
9586-JGQKH,0,0.2153789565797115,Low
7954-MLBUN,0,0.2725561907198463,Low
2612-PHGOX,0,0.05826662994475812,Low
8547-NSBBO,0,0.45016434581001524,Medium
3967-VQOGC,0,0.014833734271370736,Low
2335-GSODA,0,0.07840817219871533,Low
7838-LAZFO,0,0.13396075108437985,Low
4317-VTEOA,1,0.7089396796746784,High
2729-VNVAP,0,0.029609539048810647,Low
8445-DNBAE,0,0.7471551767546982,High
4422-QVIJA,0,0.30154138571893035,Low
5889-JTMUL,1,0.7185083173910289,High
0057-QBUQH,0,0.05195478959825061,Low
1452-XRSJV,0,0.15640487798105082,Low
8623-ULFNQ,0,0.6342617080178545,Medium
4877-TSOFF,0,0.08447908587658089,Low
6127-ISGTU,1,0.8576881350593535,High
6711-VTNRE,1,0.6756936285644578,High
7336-RLLRH,0,0.2261638494804336,Low
6734-FQAJX,0,0.19541186253306125,Low
6999-CHVCF,0,0.153233044066358,Low
6856-RAURS,0,0.8459740615253141,High
1360-XFJMR,0,0.33135879523160644,Low
7873-CVMAW,0,0.03600142514646565,Low
1218-VKFPE,1,0.23889983152633965,Low
6685-GBWJZ,0,0.04148938655134415,Low
4940-KHCWD,0,0.021707369306203123,Low
2212-LYASK,0,0.32522946732052127,Low
6683-VLCTZ,1,0.8983897260129232,High
1699-UOTXU,0,0.0347755222408256,Low
6023-YEBUP,1,0.9159793354017743,High
8713-IGZSO,0,0.4334787435999556,Medium
0866-QLSIR,1,0.13964106943415056,Low
4702-HDRKD,0,0.06982183233756677,Low
3181-MIZBN,0,0.26470616985747164,Low
5751-USDBL,0,0.05173746098965008,Low
5127-BZENZ,0,0.07745533358066017,Low
9289-LBQVU,0,0.12061155331110907,Low
4726-DLWQN,0,0.30119805158060725,Low
0365-TRTPY,0,0.4110369675939017,Medium
1936-UAFEH,0,0.1030443530943708,Low
7338-ERIVA,0,0.10106620759553069,Low
1494-EJZDW,0,0.07819177205693816,Low
1084-UQCHV,1,0.7045848575313107,High
8041-TMEID,0,0.19281563833461493,Low
3027-YNWZU,0,0.013732024406660399,Low
0742-LAFQK,0,0.1951722076412245,Low
1370-GGAWX,0,0.552020429009462,Medium
9079-YEXQJ,1,0.5763454891220282,Medium
9741-YLNTD,0,0.8160659065374374,High
5606-AMZBO,0,0.7310604794864675,High
6184-DYUOB,0,0.4526702697713443,Medium
7717-BICXI,0,0.010301470678203452,Low
5213-TWWJU,0,0.6405785855975185,Medium
5893-PYOLZ,0,0.08142063770673859,Low
2108-YKQTY,1,0.5066976383499148,Medium
2320-TZRRH,0,0.11993133864857622,Low
9637-EIHEQ,1,0.6636963083926173,High
1133-KXCGE,0,0.12871908893289072,Low
6969-MVBAI,0,0.8953067606374532,High
0970-ETWGE,1,0.9083771527029311,High
1867-BDVFH,1,0.8219737990621289,High
8207-VVMYB,0,0.01600200048323394,Low
3967-KXAPS,0,0.03550858907917175,Low
1927-QEWMY,0,0.0074124941921804985,Low
1754-GKYPY,0,0.8232883496446131,High
3161-ONRWK,0,0.03842670589687724,Low
2878-DHMIN,0,0.07165531068054722,Low
9867-JCZSP,0,0.10719680198919039,Low
8849-AYPTR,0,0.734476725891357,High
8775-ERLNB,0,0.8681165307796169,High
4581-LNWUM,0,0.7565318044195894,High
1525-LNLOJ,0,0.06794511114625373,Low
8165-ZJRNM,0,0.00786352523349513,Low
1459-QNFQT,0,0.028187486736427722,Low
0337-CNPZE,1,0.7879979514973495,High
9804-ICWBG,1,0.8623252642079218,High
0058-EVZWM,0,0.491021314681847,Medium
9474-PHLYD,1,0.6968627429762787,High
3587-PMCOY,0,0.705409161095004,High
2860-RANUS,1,0.8330080370101485,High
5482-PLVPE,1,0.7880452520485584,High
2800-QQUSO,0,0.75459330245793,High
2061-VVFST,0,0.1153566000626996,Low
1976-AZZPJ,0,0.5020621397986347,Medium
4742-TXUEX,0,0.01657322187042202,Low
1926-QUZNN,0,0.014316929488394315,Low
0235-KGSLC,1,0.8280166062820412,High
3973-SKMLN,0,0.011331853231622701,Low
0983-TATYJ,0,0.18352988570106543,Low
2669-QVCRG,0,0.5085940537595499,Medium
9838-BFCQT,0,0.008404254958164884,Low
0310-MVLET,1,0.6430045829551518,Medium
3466-WAESX,0,0.5675782880832836,Medium
5804-JMYIO,0,0.02440851192932262,Low
6776-TLWOI,1,0.36915054792010876,Medium
8985-OOPOS,0,0.4139035046843049,Medium
5181-OABFK,0,0.030920304968976194,Low
6769-DYBQN,1,0.5613019442139768,Medium
5380-WJKOV,1,0.811381699100637,High
5461-QKNTN,0,0.683536171707384,High
5271-YNWVR,1,0.17603067003712414,Low
9351-HXDMR,0,0.1618978359811258,Low
7632-YUTXB,0,0.07915653956615393,Low
5697-GOMBF,0,0.6422508283235042,Medium
6630-UJZMY,0,0.9131353394485989,High
7322-OCWHC,0,0.08636934689803571,Low
3247-ZVOUO,1,0.8672999026529641,High
5331-RGMTT,0,0.7266173011202967,High
5692-FPTAH,1,0.6817452659280473,High
9330-DHBFL,0,0.12023205726640401,Low
7928-VJYAB,0,0.8016397540596036,High
9375-MHRRS,0,0.46465617687672855,Medium
4501-UYKBC,0,0.24416257910884773,Low
6203-HBZPA,0,0.057080874841045126,Low
7130-CTCUS,0,0.441701593899579,Medium
0440-UEDAI,0,0.28059322362721667,Low
7218-HKQFK,1,0.8679343022707825,High
3223-WZWJM,1,0.8406130801278868,High
9508-ILZDG,0,0.725043447741087,High
6445-TNRXS,0,0.12516239543956448,Low
6077-BDPXA,0,0.8513961548792738,High
9945-PSVIP,0,0.06151272482333692,Low
7363-QTBIW,0,0.8650681146261894,High
5302-BDJNT,0,0.6390790752568376,Medium
4329-YPDDQ,0,0.6162641025999405,Medium
7623-TRNQN,1,0.5455324784571098,Medium
7893-IXHRQ,1,0.4590579670308544,Medium
0230-UBYPQ,0,0.04855385958127624,Low
1471-GIQKQ,0,0.626565545288586,Medium
8033-ATFAS,0,0.3526068425023323,Medium
5609-IMCGG,0,0.6929678661670367,High
8718-PTMEZ,1,0.694378054275977,High
9114-AAFQH,0,0.23625802662131962,Low
2388-LAESQ,0,0.1649982945929702,Low
9381-NDKME,1,0.6620883552941135,High
1963-VAUKV,1,0.3816355309363931,Medium
5240-CAOYT,0,0.3037064660478093,Low
6713-OKOMC,0,0.5117200352341896,Medium
7677-SJJJK,0,0.14472406359693765,Low
0327-WFZSY,0,0.5400220584065091,Medium
5136-RGMZO,0,0.4944798283852366,Medium
0023-UYUPN,0,0.07635692882053371,Low
4819-HJPIW,0,0.5413200219281811,Medium
0265-PSUAE,0,0.5959987404923186,Medium
5650-YLIBA,0,0.7335811582083971,High
0997-YTLNY,0,0.3054348904973809,Low
5032-MIYKT,0,0.8169526917298304,High
3978-YNKDD,0,0.053618284338584815,Low
2252-JHJGE,0,0.380769779294221,Medium
9167-APMXZ,0,0.7820122495523407,High
8590-YFFQO,0,0.013266322251827731,Low
4090-KPJIP,0,0.8782771999050759,High
6664-FPDAC,1,0.5305236459624223,Medium
6284-AHOOQ,1,0.7510031570820652,High
7952-OBOYL,0,0.7724631976243658,High
5022-JNQEQ,0,0.7172179642836682,High
8714-EUHJO,1,0.749921453560369,High
1929-ZCBHE,0,0.07993058982478228,Low
9355-NPPFS,0,0.8274744683756815,High
3466-RITXD,0,0.6553103982233403,High
4821-WQOYN,0,0.008275962447755764,Low
1820-DJFPH,0,0.011365946862497683,Low
8849-GYOKR,1,0.2945500025376808,Low
0135-NMXAP,1,0.7979349512649364,High
7957-RYHQD,1,0.48083966738622297,Medium
3470-OBUET,0,0.02055649321073024,Low
7471-MQPOS,0,0.09347524069302991,Low
4817-VYYWS,1,0.8298433775706181,High
3910-MRQOY,0,0.007515833882734303,Low
3317-VLGQT,0,0.8505646874362642,High
0883-EIBTI,1,0.37587792055975094,Medium
0513-RBGPE,0,0.06468794032090687,Low
0730-KOAVE,0,0.6400981867482466,Medium
0959-WHOKV,0,0.4872811217092792,Medium
8909-BOLNL,0,0.2143192447068714,Low
1143-NMNQJ,1,0.905916332137637,High
7401-JIXNM,0,0.044042048128870435,Low
7277-OZCGZ,0,0.6691962192824689,High
2165-VOEGB,1,0.2447506775635787,Low
1767-CJKBA,0,0.013903298051076637,Low
3642-BYHDO,0,0.00604776965005917,Low
0839-JTCUD,0,0.032711344946763365,Low
4547-LYTDD,1,0.7799873084321123,High
2887-JPYLU,0,0.2036733183024168,Low
0430-IHCDJ,0,0.6984796464647448,High
9274-CNFMO,1,0.8559808854944336,High
6166-ILMNY,1,0.7411659825831893,High
1310-QRITU,0,0.6660495371883672,High
9286-DOJGF,1,0.6796353267962185,High
7278-CKDNC,0,0.8065387606323433,High
6766-HFKLA,0,0.20662025534577802,Low
4301-VVZKA,0,0.8296949165743843,High
9644-UMGQA,0,0.5617560972822601,Medium
9565-JSNFM,1,0.3919483978068901,Medium
2665-NPTGL,0,0.8404639951147562,High
2019-HDCZY,0,0.29256389418376644,Low
8739-WWKDU,1,0.8328780115380425,High
1942-OQFRW,0,0.6773727216407662,High
6137-NICCO,0,0.788146725303134,High
6646-QVXLR,1,0.5720254588046447,Medium
4785-QRJHC,1,0.26358270509423953,Low
6734-PSBAW,0,0.014735764527719547,Low
3523-QRQLL,1,0.3427867274711232,Low
2959-FENLU,0,0.8093907467697566,High
4248-QPAVC,1,0.7132544473093256,High
7032-LMBHI,0,0.16856315823838694,Low
8089-UZWLX,0,0.22838104609748772,Low
2025-JKFWI,1,0.8255871925802589,High
3887-PBQAO,0,0.06248619354109433,Low
1023-BQXZE,0,0.08702577620856079,Low
8213-TAZPM,0,0.2726260262339792,Low
1965-DDBWU,1,0.7708618802032222,High
3199-XGZCY,0,0.8602385550204737,High
3338-CVVEH,0,0.866574088965291,High
7181-BQYBV,1,0.858758331686649,High
6899-PPEEA,1,0.8512091015109531,High
9548-LERKT,0,0.057190984155325725,Low
0524-IAVZO,1,0.8184660461554722,High
3018-TFTSU,1,0.5548308688542782,Medium
8619-IJNDK,0,0.010033852272988949,Low
8671-KKKOS,0,0.27448940209852274,Low
4304-TSPVK,0,0.10820933593176099,Low
4706-DGAHW,0,0.7134993579393007,High
8757-TFHHJ,0,0.5738260650131859,Medium
8280-MQRQN,1,0.6693190591190697,High
6402-EJMWF,0,0.7216568107477564,High
8166-ORCHU,0,0.4368497334636037,Medium
8390-FESFV,0,0.06393142761844128,Low
6890-PFRQX,0,0.4484668289687015,Medium
0052-YNYOT,0,0.02436851932749009,Low
6701-YVNQG,0,0.05004664947316328,Low
9927-DSWDF,0,0.6806401818462334,High
0257-KXZGU,0,0.27248337508050574,Low
4815-YOSUK,0,0.15038146469258948,Low
2055-SIFSS,0,0.23353812334365162,Low
2203-GHNWN,0,0.7333632692488352,High
9788-YTFGE,0,0.4173131569994777,Medium
9430-NKQLY,0,0.011613729391083702,Low
0516-OOHAR,0,0.4161876453407661,Medium
1265-HVPZB,0,0.06631764448625872,Low
1568-BEKZM,0,0.04529232991206425,Low
5574-NXZIU,0,0.09796575019491713,Low
8622-ZLFKO,0,0.8759726780824568,High
7279-NMVJC,0,0.12540574764108997,Low
2606-RMDHZ,1,0.6874558353307264,High
6559-RAKOZ,0,0.5070326271749988,Medium
1172-VIYBP,0,0.046878381483254926,Low
0123-CRBRT,0,0.04083559636842993,Low
6953-PBDIN,0,0.03672197440953976,Low
1587-FKLZB,1,0.6257469305516024,Medium
6258-NGCNG,0,0.39023553332281563,Medium
3511-BFTJW,0,0.015339724887776985,Low
7603-USHJS,1,0.761058229772094,High
2599-CZABP,0,0.38065652523009963,Medium
1179-INLAT,0,0.2920559776756564,Low
3400-ESFUW,1,0.016843109121837643,Low
7531-GQHME,0,0.2752938890520748,Low
3396-DKDEL,0,0.12252277585981275,Low
8819-ZBYNA,0,0.18126020770388387,Low
5550-VFRLC,1,0.8822886956368023,High
2609-IAICY,1,0.8799227329333025,High
1910-FMXJM,0,0.6666516827969534,High
1112-CUNAO,1,0.8309318619200277,High
5226-NOZFC,0,0.7507951916022428,High
7235-NXZCP,1,0.8725261025787051,High
2146-EGVDT,0,0.010479284853698596,Low
7395-XWZOY,0,0.4159192382286203,Medium
9589-ABEPT,0,0.15165066626688983,Low
7669-LCRSD,0,0.5779974659728908,Medium
1113-IUJYX,1,0.37565847737883984,Medium
4760-THGOT,0,0.6495679937701108,Medium
9906-NHHVC,0,0.11950407354366267,Low
5357-TZHPP,1,0.8752777313823362,High
3985-HOYPM,0,0.09754573251095514,Low
2398-YPMUR,1,0.8354394589533071,High
4627-MIHJH,0,0.13676723372653288,Low
6418-HNFED,0,0.0650478867280285,Low
8938-UMKPI,1,0.765316784813708,High
8584-KMVXD,0,0.7349025631224223,High
6461-PPAXN,0,0.09496493849071826,Low
1629-DQQVB,0,0.3619318639246751,Medium
0913-XWSCN,0,0.46033248892192585,Medium
4299-OPXEJ,0,0.020813454985793064,Low
9820-RMCQV,1,0.39389108055132604,Medium
8788-DOXSU,0,0.1507658999647219,Low
2824-DXNKN,0,0.03756715020231486,Low
2649-HWLYB,0,0.03403765010315691,Low
6292-TOSSS,0,0.02445063729413224,Low
1522-VVDMG,1,0.7407477428874983,High
8645-KOMJQ,0,0.062009269472016244,Low
2434-EEVDB,0,0.1605026156987571,Low
7534-BFESC,1,0.8204033391958285,High
4003-FUSHP,0,0.47406631065888377,Medium
9819-FBNSV,0,0.6177017692126565,Medium
4983-CCWMC,0,0.8137899330425897,High
2514-GINMM,1,0.8834120319667353,High
0377-JBKKT,0,0.2453394629189193,Low
5566-SOEZD,0,0.29306862902183106,Low
1925-LFCZZ,0,0.2913840567610934,Low
2955-BJZHG,1,0.716694628408435,High
7789-CRUVC,0,0.3334620800158071,Low
3705-PSNGL,1,0.08588233361794904,Low
6223-DHJGV,0,0.0726510963575012,Low
9445-SZLCH,1,0.6059855439388414,Medium
4634-JLRJT,0,0.4726138282100231,Medium
2995-UPRYS,1,0.4686664614742384,Medium
3717-OEAUQ,0,0.7518244930322265,High
1360-JYXKQ,0,0.5037691653896359,Medium
7995-ZHHNZ,0,0.11761140681801933,Low
5016-IBERQ,0,0.6981548534283534,High
6543-XRMYR,1,0.8567172657740071,High
2668-TZSPS,0,0.38564872892344404,Medium
2788-CJQAQ,0,0.15737865144395058,Low
5774-QPLTF,0,0.041480468223964374,Low
6967-PEJLL,0,0.15926645590323127,Low
8053-WWDRO,1,0.32271949786182325,Low
2208-NKVVH,0,0.027852184626426697,Low
2309-OSFEU,1,0.7622395948354957,High
2692-PFYTJ,0,0.5262580922403699,Medium
9544-PYPSJ,0,0.5261190740873964,Medium
9633-DENPU,0,0.3036686403775204,Low
7067-KSAZT,1,0.5521046802976868,Medium
4619-EVPHY,0,0.6980324437295596,High
5766-ZJYBB,1,0.3910110837904916,Medium
2858-EIMXH,0,0.5575260483795196,Medium
1809-DMJHQ,1,0.49969536212273413,Medium
0040-HALCW,0,0.012594903092618676,Low
8580-QVLOC,1,0.03171137496660493,Low
5204-HMGYF,0,0.1038546942128965,Low
2498-XLDZR,0,0.050895689321463086,Low
6322-HRPFA,0,0.07820492292915796,Low
4927-WWOOZ,0,0.8919494614684319,High
2501-XWWTZ,0,0.7582399415869475,High
3913-FCUUW,0,0.01916080023212276,Low
2511-MORQY,0,0.10297478242479448,Low
2087-QAREY,0,0.4489323500799332,Medium
0330-IVZHA,1,0.7864554973916189,High
1530-ZTDOZ,0,0.2157281040115977,Low
2233-TXSIU,0,0.2591629616970529,Low
7354-OIJLX,0,0.859152488432017,High
8219-VYBVI,0,0.03267499183748691,Low
2926-JEJJC,0,0.23171916504082568,Low
4079-VTGLK,0,0.32501620785141383,Low
7010-ZMVBF,0,0.1912482509390683,Low
3948-FVVRP,0,0.3388299197164577,Low
8650-RHRKE,1,0.7969343769472202,High
7634-HLQJR,0,0.016903278106470233,Low
5129-JLPIS,0,0.7005666750485107,High
0295-PPHDO,1,0.924002345978516,High
4229-CZMLL,1,0.8712891426274154,High
1702-CCFNJ,0,0.15272278604799358,Low
6583-SZVGP,0,0.34613020755410434,Low
2325-NBPZG,0,0.7899324500063862,High
